chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
1624,N594NN,N594NN,52.0,CAE,2022-03-05 19:05:00,OH,CLT,-16.0,North-South,N594NN,84.0,JAX,2022-03-06 08:38:00,OH,CLT,10.0,North-South,N594NN,87.0,CLT,2022-03-06 10:44:00,OH,JAX,10.0,North-South,761.0,42.0,-16.0,761.0,10.0,42.0,10.0,1
559,N543EA,N543EA,123.0,DCA,2022-03-07 17:31:00,OH,BGR,218.0,East-West,N543EA,119.0,SAV,2022-03-08 08:35:00,OH,DCA,32.0,North-South,N543EA,102.0,DCA,2022-03-08 11:13:00,OH,SAV,11.0,North-South,781.0,39.0,218.0,781.0,32.0,39.0,11.0,1
1141,N573NN,N573NN,144.0,ATL,2022-03-01 13:58:00,OH,PHL,-24.0,East-West,N573NN,120.0,PHL,2022-03-01 16:56:00,OH,ATL,11.0,East-West,N573NN,67.0,BDL,2022-03-01 21:00:00,OH,PHL,3.0,East-West,34.0,124.0,-24.0,34.0,11.0,124.0,3.0,1
2185,N615NN,N615NN,145.0,MHT,2022-03-22 11:25:00,OH,CLT,-9.0,East-West,N615NN,157.0,CLT,2022-03-22 14:20:00,OH,MHT,-16.0,East-West,N615NN,140.0,BTR,2022-03-22 18:20:00,OH,CLT,24.0,East-West,30.0,83.0,-9.0,30.0,-16.0,83.0,24.0,2
1119,N571NN,N571NN,63.0,CLT,2022-03-21 18:15:00,OH,GSP,-9.0,East-West,N571NN,140.0,BTV,2022-03-21 20:22:00,OH,CLT,-11.0,North-South,N571NN,101.0,SDF,2022-03-22 09:41:00,OH,CLT,4.0,East-West,64.0,659.0,-9.0,64.0,-11.0,659.0,4.0,1
801,N557NN,N557NN,84.0,JAX,2022-03-24 08:38:00,OH,CLT,14.0,North-South,N557NN,87.0,CLT,2022-03-24 10:44:00,OH,JAX,-5.0,North-South,N557NN,119.0,EWR,2022-03-24 14:47:00,OH,CLT,38.0,East-West,42.0,156.0,14.0,42.0,-5.0,156.0,38.0,2
1774,N601EN,N601EN,97.0,CLT,2022-03-10 17:21:00,OH,DAY,-11.0,North-South,N601EN,95.0,BNA,2022-03-11 07:15:00,OH,CLT,-12.0,East-West,N601EN,125.0,JAX,2022-03-11 16:59:00,OH,DCA,5.0,North-South,737.0,489.0,-11.0,737.0,-12.0,489.0,5.0,1
512,N540EG,N540EG,75.0,CRW,2022-03-27 16:34:00,OH,CLT,-7.0,North-South,N540EG,75.0,CLT,2022-03-27 18:19:00,OH,CRW,-19.0,North-South,N540EG,118.0,SBN,2022-03-27 20:19:00,OH,CLT,-14.0,North-South,30.0,45.0,-7.0,30.0,-19.0,45.0,-14.0,0
633,N548NN,N548NN,68.0,CHS,2022-03-10 07:25:00,OH,CLT,3.0,North-South,N548NN,89.0,CVG,2022-03-10 20:09:00,OH,CLT,-10.0,North-South,N548NN,103.0,PHL,2022-03-11 08:32:00,OH,CVG,-25.0,East-West,696.0,654.0,3.0,696.0,-10.0,654.0,-25.0,0
1990,N607NN,N607NN,118.0,CVG,2022-03-26 19:45:00,OH,PHL,-18.0,East-West,N607NN,109.0,CLT,2022-03-27 06:43:00,OH,CVG,-9.0,North-South,N607NN,103.0,DAB,2022-03-27 09:41:00,OH,CLT,-11.0,North-South,540.0,69.0,-18.0,540.0,-9.0,69.0,-11.0,0
1664,N597NN,N597NN,134.0,DCA,2022-03-04 13:26:00,OH,PNS,16.0,East-West,N597NN,69.0,CLT,2022-03-05 14:30:00,OH,MYR,-16.0,East-West,N597NN,132.0,PIA,2022-03-06 14:46:00,OH,CLT,114.0,East-West,1370.0,1387.0,16.0,1370.0,-16.0,1387.0,114.0,3
1012,N566NN,N566NN,102.0,CLT,2022-03-09 13:38:00,OH,DAY,-7.0,North-South,N566NN,190.0,CLT,2022-03-10 06:15:00,OH,BGR,5.0,East-West,N566NN,145.0,MHT,2022-03-10 11:25:00,OH,CLT,-24.0,East-West,895.0,120.0,-7.0,895.0,5.0,120.0,-24.0,0
1931,N605NN,N605NN,123.0,DCA,2022-03-27 10:16:00,OH,STL,-25.0,East-West,N605NN,80.0,RDU,2022-03-27 20:40:00,OH,DCA,48.0,North-South,N605NN,60.0,PHL,2022-03-28 07:38:00,OH,DCA,1.0,East-West,501.0,578.0,-25.0,501.0,48.0,578.0,1.0,1
1416,N585NN,N585NN,153.0,CLT,2022-03-21 06:40:00,OH,CID,-32.0,East-West,N585NN,105.0,DAY,2022-03-21 11:23:00,OH,CLT,-18.0,North-South,N585NN,102.0,CLT,2022-03-21 13:38:00,OH,DAY,-31.0,North-South,130.0,30.0,-32.0,130.0,-18.0,30.0,-31.0,0
1150,N573NN,N573NN,80.0,MHT,2022-03-03 14:52:00,OH,PHL,-12.0,East-West,N573NN,92.0,PHL,2022-03-03 16:42:00,OH,MHT,-8.0,East-West,N573NN,118.0,CVG,2022-03-03 19:45:00,OH,PHL,-11.0,East-West,30.0,91.0,-12.0,30.0,-8.0,91.0,-11.0,0
790,N557NN,N557NN,102.0,PHL,2022-03-01 17:23:00,OH,DTW,-26.0,East-West,N557NN,120.0,CVG,2022-03-01 19:45:00,OH,PHL,-1.0,East-West,N557NN,111.0,CLT,2022-03-02 10:15:00,OH,CVG,-26.0,North-South,40.0,750.0,-26.0,40.0,-1.0,750.0,-26.0,0
2197,N702PS,N702PS,190.0,CLT,2022-03-12 06:15:00,OH,BGR,86.0,East-West,N702PS,59.0,GSP,2022-03-12 11:12:00,OH,CLT,32.0,East-West,N702PS,71.0,CLT,2022-03-12 12:41:00,OH,GSP,34.0,East-West,107.0,30.0,86.0,107.0,32.0,30.0,34.0,2
116,N508AE,N508AE,74.0,CAK,2022-03-24 19:17:00,OH,DCA,13.0,East-West,N508AE,60.0,ORF,2022-03-25 13:44:00,OH,DCA,0.0,North-South,N508AE,82.0,DCA,2022-03-26 08:50:00,OH,GSO,-38.0,East-West,1033.0,1086.0,13.0,1033.0,0.0,1086.0,-38.0,0
1497,N588NN,N588NN,119.0,EWR,2022-03-19 14:47:00,OH,CLT,-14.0,East-West,N588NN,123.0,CLT,2022-03-19 17:24:00,OH,EWR,-13.0,East-West,N588NN,163.0,CLT,2022-03-20 06:03:00,OH,OMA,-18.0,East-West,38.0,636.0,-14.0,38.0,-13.0,636.0,-18.0,0
740,N555NN,N555NN,105.0,CLT,2022-03-02 17:03:00,OH,MDT,-9.0,North-South,N555NN,123.0,DCA,2022-03-03 09:56:00,OH,BHM,-28.0,East-West,N555NN,133.0,HSV,2022-03-03 13:59:00,OH,DCA,3.0,East-West,908.0,120.0,-9.0,908.0,-28.0,120.0,3.0,1
2164,N614NN,N614NN,74.0,RDU,2022-03-22 20:00:00,OH,DCA,-23.0,North-South,N614NN,60.0,PHL,2022-03-23 07:38:00,OH,DCA,-4.0,East-West,N614NN,69.0,CLT,2022-03-24 07:00:00,OH,GSP,8.0,East-West,624.0,1342.0,-23.0,624.0,-4.0,1342.0,8.0,1
1974,N607NN,N607NN,92.0,DCA,2022-03-07 17:33:00,OH,ALB,80.0,North-South,N607NN,74.0,RDU,2022-03-07 20:00:00,OH,DCA,119.0,North-South,N607NN,60.0,PHL,2022-03-08 07:38:00,OH,DCA,-11.0,East-West,55.0,624.0,80.0,55.0,119.0,624.0,-11.0,0
1081,N569NN,N569NN,123.0,ROC,2022-03-29 20:46:00,OH,CLT,-22.0,North-South,N569NN,91.0,DAY,2022-03-30 15:12:00,OH,CLT,-14.0,North-South,N569NN,96.0,PHL,2022-03-31 07:10:00,OH,DAY,-19.0,East-West,983.0,867.0,-22.0,983.0,-14.0,867.0,-19.0,0
1627,N594NN,N594NN,95.0,BNA,2022-03-07 07:15:00,OH,CLT,55.0,East-West,N594NN,125.0,JAX,2022-03-07 16:59:00,OH,DCA,40.0,North-South,N594NN,93.0,MHT,2022-03-07 22:10:00,OH,DCA,52.0,East-West,489.0,186.0,55.0,489.0,40.0,186.0,52.0,3
1810,N602NN,N602NN,143.0,AEX,2022-03-17 14:35:00,OH,CLT,-16.0,East-West,N602NN,123.0,ROC,2022-03-17 20:46:00,OH,CLT,-13.0,North-South,N602NN,73.0,MYR,2022-03-18 09:10:00,OH,CLT,-21.0,East-West,228.0,621.0,-16.0,228.0,-13.0,621.0,-21.0,0
830,N559NN,N559NN,93.0,PHL,2022-03-02 12:34:00,OH,CMH,-21.0,East-West,N559NN,112.0,DTW,2022-03-02 14:55:00,OH,PHL,16.0,East-West,N559NN,102.0,PHL,2022-03-02 17:23:00,OH,DTW,2.0,East-West,48.0,36.0,-21.0,48.0,16.0,36.0,2.0,1
