chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
2047,N609NN,N609NN,123.0,CLT,2022-03-19 10:01:00,OH,SRQ,-13.0,North-South,N609NN,111.0,IND,2022-03-19 13:10:00,OH,CLT,-13.0,East-West,N609NN,102.0,CLT,2022-03-19 15:33:00,OH,IND,-6.0,East-West,66.0,32.0,-13.0,66.0,-13.0,32.0,-6.0,0
1082,N569NN,N569NN,91.0,DAY,2022-03-30 15:12:00,OH,CLT,-14.0,North-South,N569NN,96.0,PHL,2022-03-31 07:10:00,OH,DAY,-19.0,East-West,N569NN,182.0,MCI,2022-03-31 15:30:00,OH,PHL,12.0,East-West,867.0,404.0,-14.0,867.0,-19.0,404.0,12.0,1
474,N538EG,N538EG,113.0,DCA,2022-03-15 10:05:00,OH,HSV,-18.0,East-West,N538EG,123.0,DCA,2022-03-16 09:56:00,OH,BHM,50.0,East-West,N538EG,133.0,BHM,2022-03-16 13:57:00,OH,DCA,16.0,East-West,1318.0,118.0,-18.0,1318.0,50.0,118.0,16.0,2
747,N555NN,N555NN,98.0,SDF,2022-03-15 13:21:00,OH,CLT,-7.0,East-West,N555NN,95.0,CLT,2022-03-15 15:33:00,OH,SDF,-22.0,East-West,N555NN,113.0,VPS,2022-03-16 13:06:00,OH,CLT,-2.0,East-West,34.0,1198.0,-7.0,34.0,-22.0,1198.0,-2.0,0
2300,N718PS,N718PS,88.0,CSG,2022-03-13 20:29:00,OH,CLT,3.0,East-West,N718PS,95.0,IAD,2022-03-14 18:11:00,OH,CLT,-24.0,North-South,N718PS,92.0,CLT,2022-03-14 20:16:00,OH,IAD,-20.0,North-South,1214.0,30.0,3.0,1214.0,-24.0,30.0,-20.0,0
21,N502AE,N502AE,92.0,TYS,2022-03-29 12:40:00,OH,DCA,-9.0,East-West,N502AE,97.0,DCA,2022-03-29 14:44:00,OH,TYS,-8.0,East-West,N502AE,74.0,DCA,2022-03-30 06:39:00,OH,GSO,-20.0,East-West,32.0,858.0,-9.0,32.0,-8.0,858.0,-20.0,0
459,N537EA,N537EA,58.0,ORF,2022-03-19 08:29:00,OH,DCA,288.0,North-South,N537EA,112.0,SAV,2022-03-19 11:45:00,OH,DCA,308.0,North-South,N537EA,106.0,DCA,2022-03-19 14:13:00,OH,SAV,279.0,North-South,138.0,36.0,288.0,138.0,308.0,36.0,279.0,4
1184,N574NN,N574NN,130.0,PHL,2022-03-19 15:22:00,OH,JAX,-31.0,North-South,N574NN,59.0,GSP,2022-03-20 11:12:00,OH,CLT,-12.0,East-West,N574NN,71.0,CLT,2022-03-20 12:41:00,OH,GSP,-18.0,East-West,1060.0,30.0,-31.0,1060.0,-12.0,30.0,-18.0,0
2324,N720PS,N720PS,137.0,DCA,2022-03-18 05:33:00,OH,BGR,-26.0,East-West,N720PS,92.0,TYS,2022-03-18 12:40:00,OH,DCA,95.0,East-West,N720PS,97.0,DCA,2022-03-18 14:44:00,OH,TYS,138.0,East-West,290.0,32.0,-26.0,290.0,95.0,32.0,138.0,4
955,N564NN,N564NN,70.0,CRW,2022-03-04 12:54:00,OH,CLT,-10.0,North-South,N564NN,75.0,CLT,2022-03-04 14:34:00,OH,CRW,-16.0,North-South,N564NN,126.0,ALB,2022-03-05 14:39:00,OH,CLT,1.0,North-South,30.0,1370.0,-10.0,30.0,-16.0,1370.0,1.0,1
1215,N576NN,N576NN,93.0,MHT,2022-03-04 22:10:00,OH,DCA,17.0,East-West,N576NN,111.0,DCA,2022-03-05 06:08:00,OH,MHT,-18.0,East-West,N576NN,162.0,STL,2022-03-05 08:42:00,OH,DCA,-29.0,East-West,385.0,43.0,17.0,385.0,-18.0,43.0,-29.0,0
1515,N589NN,N589NN,74.0,RDU,2022-03-21 20:00:00,OH,DCA,12.0,North-South,N589NN,60.0,PHL,2022-03-22 07:38:00,OH,DCA,-10.0,East-West,N589NN,70.0,DCA,2022-03-22 19:50:00,OH,PHL,8.0,East-West,624.0,672.0,12.0,624.0,-10.0,672.0,8.0,1
769,N556NN,N556NN,96.0,PHL,2022-03-14 07:10:00,OH,DAY,-25.0,East-West,N556NN,73.0,PVD,2022-03-14 13:35:00,OH,PHL,-13.0,East-West,N556NN,130.0,BTR,2022-03-14 21:56:00,OH,CLT,-9.0,East-West,289.0,428.0,-25.0,289.0,-13.0,428.0,-9.0,0
1685,N598NN,N598NN,99.0,CLT,2022-03-11 17:03:00,OH,MDT,67.0,North-South,N598NN,105.0,DAY,2022-03-12 11:23:00,OH,CLT,-33.0,North-South,N598NN,102.0,CLT,2022-03-12 13:38:00,OH,DAY,-6.0,North-South,1001.0,30.0,67.0,1001.0,-33.0,30.0,-6.0,0
130,N509AE,N509AE,73.0,DCA,2022-03-04 17:29:00,OH,HPN,39.0,East-West,N509AE,74.0,CAK,2022-03-04 19:17:00,OH,DCA,51.0,East-West,N509AE,58.0,ORF,2022-03-05 08:29:00,OH,DCA,-11.0,North-South,35.0,718.0,39.0,35.0,51.0,718.0,-11.0,0
2135,N613NN,N613NN,107.0,CLT,2022-03-13 12:03:00,OH,DAB,-3.0,North-South,N613NN,99.0,CLT,2022-03-13 17:03:00,OH,MDT,-13.0,North-South,N613NN,90.0,PHL,2022-03-14 17:10:00,OH,PVD,-27.0,East-West,193.0,1348.0,-3.0,193.0,-13.0,1348.0,-27.0,0
1482,N587NN,N587NN,84.0,CLT,2022-03-30 18:13:00,OH,ATL,-3.0,East-West,N587NN,153.0,CLT,2022-03-31 06:40:00,OH,CID,-4.0,East-West,N587NN,115.0,PNS,2022-03-31 11:10:00,OH,CLT,14.0,East-West,663.0,117.0,-3.0,663.0,-4.0,117.0,14.0,1
330,N526EA,N526EA,67.0,ILM,2022-03-21 14:35:00,OH,CLT,-12.0,East-West,N526EA,73.0,CLT,2022-03-21 16:13:00,OH,ILM,1.0,East-West,N526EA,95.0,IAD,2022-03-21 18:11:00,OH,CLT,-7.0,North-South,31.0,45.0,-12.0,31.0,1.0,45.0,-7.0,0
1238,N577NN,N577NN,92.0,DCA,2022-03-03 17:33:00,OH,ALB,-23.0,North-South,N577NN,131.0,JAX,2022-03-04 08:40:00,OH,DCA,-10.0,North-South,N577NN,105.0,CHS,2022-03-04 20:00:00,OH,DCA,49.0,North-South,815.0,549.0,-23.0,815.0,-10.0,549.0,49.0,3
466,N537EA,N537EA,103.0,CLT,2022-03-28 11:59:00,OH,SDF,-36.0,East-West,N537EA,94.0,CLT,2022-03-28 17:51:00,OH,SDF,1.0,East-West,N537EA,78.0,HPN,2022-03-29 13:39:00,OH,DCA,-15.0,East-West,249.0,1094.0,-36.0,249.0,1.0,1094.0,-15.0,0
2169,N615NN,N615NN,163.0,CLT,2022-03-05 06:03:00,OH,OMA,-18.0,East-West,N615NN,123.0,ROC,2022-03-05 20:46:00,OH,CLT,-8.0,North-South,N615NN,52.0,CAE,2022-03-06 19:05:00,OH,CLT,-8.0,North-South,720.0,1216.0,-18.0,720.0,-8.0,1216.0,-8.0,0
1638,N595NN,N595NN,145.0,MHT,2022-03-06 11:25:00,OH,CLT,-25.0,East-West,N595NN,157.0,CLT,2022-03-06 14:20:00,OH,MHT,-12.0,East-West,N595NN,68.0,FAY,2022-03-06 22:51:00,OH,CLT,-22.0,East-West,30.0,354.0,-25.0,30.0,-12.0,354.0,-22.0,0
1095,N570NN,N570NN,63.0,CLT,2022-03-12 18:15:00,OH,GSP,21.0,East-West,N570NN,163.0,CLT,2022-03-13 06:03:00,OH,OMA,3.0,East-West,N570NN,140.0,BTV,2022-03-13 20:22:00,OH,CLT,-6.0,North-South,645.0,696.0,21.0,645.0,3.0,696.0,-6.0,0
1130,N571NN,N571NN,90.0,PHL,2022-03-27 17:10:00,OH,PVD,-20.0,East-West,N571NN,109.0,DAY,2022-03-27 19:37:00,OH,PHL,107.0,East-West,N571NN,84.0,DCA,2022-03-28 06:26:00,OH,DAY,108.0,East-West,57.0,540.0,-20.0,57.0,107.0,540.0,108.0,3
1294,N579NN,N579NN,76.0,ILM,2022-03-26 09:20:00,OH,CLT,-28.0,East-West,N579NN,72.0,CLT,2022-03-26 11:06:00,OH,ILM,-19.0,East-West,N579NN,111.0,IND,2022-03-26 13:10:00,OH,CLT,-18.0,East-West,30.0,52.0,-28.0,30.0,-19.0,52.0,-18.0,0
860,N560NN,N560NN,74.0,RDU,2022-03-13 21:00:00,OH,DCA,-1.0,North-South,N560NN,60.0,PHL,2022-03-14 07:38:00,OH,DCA,-6.0,East-West,N560NN,182.0,MCI,2022-03-14 15:30:00,OH,PHL,-27.0,East-West,564.0,412.0,-1.0,564.0,-6.0,412.0,-27.0,0
