chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
5,N602NN,2022,3,14,1,2022-03-14,OH,N602NN,CLT,SRQ,0732,725.0,-7.0,0927,907.0,-20.0,0.0,0.0,115.0,102.0,547.0,7,32,9,27,2022-03-14 07:32:00,115.0,-20.0,Unknown,2022,3,14,1,2022-03-14,OH,N602NN,SRQ,CLT,1001,949.0,-12.0,1204,1146.0,-18.0,0.0,0.0,123.0,117.0,547.0,10,1,12,4,2022-03-14 10:01:00,123.0,-18.0,Unknown,2022,3,15,2,2022-03-15,OH,N602NN,CLT,GSP,1112,1106.0,-6.0,1211,1147.0,-24.0,0.0,0.0,59.0,41.0,75.0,11,12,12,11,2022-03-15 11:12:00,59.0,-24.0,Unknown,34.0,1388.0,-24.0,-20.0,34.0,-18.0,1388.0,0
0,N534AE,2022,3,20,7,2022-03-20,OH,N534AE,PHL,CLE,1340,1537.0,117.0,1515,1713.0,118.0,0.0,0.0,95.0,96.0,363.0,13,40,15,15,2022-03-20 13:40:00,95.0,118.0,Unknown,2022,3,20,7,2022-03-20,OH,N534AE,CLE,PHL,1618,1739.0,81.0,1740,1910.0,90.0,0.0,0.0,82.0,91.0,363.0,16,18,17,40,2022-03-20 16:18:00,82.0,90.0,Unknown,2022,3,21,1,2022-03-21,OH,N534AE,PHL,MHT,1452,1503.0,11.0,1612,1614.0,2.0,0.0,0.0,80.0,71.0,289.0,14,52,16,12,2022-03-21 14:52:00,80.0,2.0,Unknown,63.0,1272.0,2.0,118.0,63.0,90.0,1272.0,1
5,N506AE,2022,3,20,7,2022-03-20,OH,N506AE,BGR,DCA,1731,1722.0,-9.0,1934,1925.0,-9.0,0.0,0.0,123.0,123.0,590.0,17,31,19,34,2022-03-20 17:31:00,123.0,-9.0,Unknown,2022,3,20,7,2022-03-20,OH,N506AE,DCA,HPN,2015,2017.0,2.0,2145,2133.0,-12.0,0.0,0.0,90.0,76.0,234.0,20,15,21,45,2022-03-20 20:15:00,90.0,-12.0,Unknown,2022,3,21,1,2022-03-21,OH,N506AE,DCA,STL,1243,1641.0,238.0,1407,1802.0,235.0,0.0,0.0,144.0,141.0,719.0,12,43,14,7,2022-03-21 12:43:00,144.0,235.0,Unknown,41.0,898.0,235.0,-9.0,41.0,-12.0,898.0,4
2,N532EA,2022,3,6,7,2022-03-06,OH,N532EA,CLT,CRW,1634,1628.0,-6.0,1749,1734.0,-15.0,0.0,0.0,75.0,66.0,221.0,16,34,17,49,2022-03-06 16:34:00,75.0,-15.0,Unknown,2022,3,6,7,2022-03-06,OH,N532EA,CRW,CLT,1819,1811.0,-8.0,1934,1908.0,-26.0,0.0,0.0,75.0,57.0,221.0,18,19,19,34,2022-03-06 18:19:00,75.0,-26.0,Unknown,2022,3,7,1,2022-03-07,OH,N532EA,DAY,CLT,0648,643.0,-5.0,0830,822.0,-8.0,0.0,0.0,102.0,99.0,370.0,6,48,8,30,2022-03-07 06:48:00,102.0,-8.0,Unknown,30.0,674.0,-8.0,-15.0,30.0,-26.0,674.0,0
9,N510AE,2022,3,27,7,2022-03-27,OH,N510AE,CLT,GSP,1416,1419.0,3.0,1504,1500.0,-4.0,0.0,0.0,48.0,41.0,75.0,14,16,15,4,2022-03-27 14:16:00,48.0,-4.0,Unknown,2022,3,28,1,2022-03-28,OH,N510AE,BGR,DCA,0543,535.0,-8.0,0800,750.0,-10.0,0.0,0.0,137.0,135.0,590.0,5,43,8,0,2022-03-28 05:43:00,137.0,-10.0,Unknown,2022,3,28,1,2022-03-28,OH,N510AE,DCA,PHL,1754,1750.0,-4.0,1857,1911.0,14.0,0.0,0.0,63.0,81.0,119.0,17,54,18,57,2022-03-28 17:54:00,63.0,14.0,Unknown,879.0,594.0,14.0,-4.0,879.0,-10.0,594.0,1
2,N542EA,2022,3,30,3,2022-03-30,OH,N542EA,DCA,CAK,1917,2049.0,92.0,2031,2204.0,93.0,0.0,0.0,74.0,75.0,274.0,19,17,20,31,2022-03-30 19:17:00,74.0,93.0,Unknown,2022,3,31,4,2022-03-31,OH,N542EA,CLT,IAD,1811,1816.0,5.0,1946,1939.0,-7.0,0.0,0.0,95.0,83.0,322.0,18,11,19,46,2022-03-31 18:11:00,95.0,-7.0,Unknown,2022,3,31,4,2022-03-31,OH,N542EA,IAD,CLT,2016,2009.0,-7.0,2148,2229.0,41.0,0.0,0.0,92.0,140.0,322.0,20,16,21,48,2022-03-31 20:16:00,92.0,41.0,Unknown,1300.0,30.0,41.0,93.0,1300.0,-7.0,30.0,3
2,N712PS,2022,3,2,3,2022-03-02,OH,N712PS,CLT,CMH,1758,1754.0,-4.0,1929,1925.0,-4.0,0.0,0.0,91.0,91.0,347.0,17,58,19,29,2022-03-02 17:58:00,91.0,-4.0,Unknown,2022,3,2,3,2022-03-02,OH,N712PS,CMH,CLT,2001,1951.0,-10.0,2142,2117.0,-25.0,0.0,0.0,101.0,86.0,347.0,20,1,21,42,2022-03-02 20:01:00,101.0,-25.0,Unknown,2022,3,2,3,2022-03-02,OH,N712PS,CLT,SBN,2233,2225.0,-8.0,0033,21.0,-12.0,0.0,0.0,120.0,116.0,534.0,22,33,0,33,2022-03-02 22:33:00,120.0,-12.0,Unknown,32.0,51.0,-12.0,-4.0,32.0,-25.0,51.0,0
0,N608NN,2022,3,11,5,2022-03-11,OH,N608NN,AGS,CLT,0515,524.0,9.0,0613,606.0,-7.0,0.0,0.0,58.0,42.0,140.0,5,15,6,13,2022-03-11 05:15:00,58.0,-7.0,Unknown,2022,3,11,5,2022-03-11,OH,N608NN,CLT,AVL,0729,725.0,-4.0,0823,825.0,2.0,0.0,0.0,54.0,60.0,91.0,7,29,8,23,2022-03-11 07:29:00,54.0,2.0,Unknown,2022,3,11,5,2022-03-11,OH,N608NN,CLT,MHT,1125,1140.0,15.0,1350,1335.0,-15.0,0.0,0.0,145.0,115.0,737.0,11,25,13,50,2022-03-11 11:25:00,145.0,-15.0,Unknown,76.0,182.0,-15.0,-7.0,76.0,2.0,182.0,0
2,N572NN,2022,3,16,3,2022-03-16,OH,N572NN,STL,PHL,0534,523.0,-11.0,0840,825.0,-15.0,0.0,0.0,126.0,122.0,814.0,5,34,8,40,2022-03-16 05:34:00,126.0,-15.0,Unknown,2022,3,17,4,2022-03-17,OH,N572NN,DTW,PHL,0600,548.0,-12.0,0744,724.0,-20.0,0.0,0.0,104.0,96.0,453.0,6,0,7,44,2022-03-17 06:00:00,104.0,-20.0,Unknown,2022,3,17,4,2022-03-17,OH,N572NN,PHL,MCI,1530,1528.0,-2.0,1732,1719.0,-13.0,0.0,0.0,182.0,171.0,1038.0,15,30,17,32,2022-03-17 15:30:00,182.0,-13.0,Unknown,1340.0,466.0,-13.0,-15.0,1340.0,-20.0,466.0,0
12,N602NN,2022,3,17,4,2022-03-17,OH,N602NN,CLT,SDF,0941,936.0,-5.0,1122,1102.0,-20.0,0.0,0.0,101.0,86.0,335.0,9,41,11,22,2022-03-17 09:41:00,101.0,-20.0,Unknown,2022,3,17,4,2022-03-17,OH,N602NN,SDF,CLT,1159,1151.0,-8.0,1342,1323.0,-19.0,0.0,0.0,103.0,92.0,335.0,11,59,13,42,2022-03-17 11:59:00,103.0,-19.0,Unknown,2022,3,17,4,2022-03-17,OH,N602NN,CLT,AEX,1435,1429.0,-6.0,1558,1542.0,-16.0,0.0,0.0,143.0,133.0,722.0,14,35,15,58,2022-03-17 14:35:00,143.0,-16.0,Unknown,37.0,53.0,-16.0,-20.0,37.0,-19.0,53.0,0
1,N573NN,2022,3,13,7,2022-03-13,OH,N573NN,CLT,LIT,1810,1835.0,25.0,1932,1944.0,12.0,0.0,0.0,142.0,129.0,640.0,18,10,19,32,2022-03-13 18:10:00,142.0,12.0,Unknown,2022,3,13,7,2022-03-13,OH,N573NN,LIT,DFW,2005,2016.0,11.0,2145,2147.0,2.0,0.0,0.0,100.0,91.0,304.0,20,5,21,45,2022-03-13 20:05:00,100.0,2.0,Unknown,2022,3,13,7,2022-03-13,OH,N573NN,DFW,LIT,2240,2234.0,-6.0,2357,2347.0,-10.0,0.0,0.0,77.0,73.0,304.0,22,40,23,57,2022-03-13 22:40:00,77.0,-10.0,Unknown,0.0,55.0,-10.0,12.0,0.0,2.0,55.0,0
0,N612NN,2022,3,10,4,2022-03-10,OH,N612NN,CLT,CMH,1758,1801.0,3.0,1931,1919.0,-12.0,0.0,0.0,93.0,78.0,347.0,17,58,19,31,2022-03-10 17:58:00,93.0,-12.0,Unknown,2022,3,10,4,2022-03-10,OH,N612NN,CMH,CLT,2001,1954.0,-7.0,2132,2117.0,-15.0,0.0,0.0,91.0,83.0,347.0,20,1,21,32,2022-03-10 20:01:00,91.0,-15.0,Unknown,2022,3,11,5,2022-03-11,OH,N612NN,CLT,CVG,0731,728.0,-3.0,0901,853.0,-8.0,0.0,0.0,90.0,85.0,335.0,7,31,9,1,2022-03-11 07:31:00,90.0,-8.0,Unknown,30.0,599.0,-8.0,-12.0,30.0,-15.0,599.0,0
1,N548NN,2022,3,21,1,2022-03-21,OH,N548NN,DCA,JAX,1659,1708.0,9.0,1904,1909.0,5.0,0.0,0.0,125.0,121.0,634.0,16,59,19,4,2022-03-21 16:59:00,125.0,5.0,Unknown,2022,3,21,1,2022-03-21,OH,N548NN,DCA,MHT,2210,2208.0,-2.0,2343,2340.0,-3.0,0.0,0.0,93.0,92.0,406.0,22,10,23,43,2022-03-21 22:10:00,93.0,-3.0,Unknown,2022,3,22,2,2022-03-22,OH,N548NN,CLT,MYR,0910,904.0,-6.0,1023,1011.0,-12.0,0.0,0.0,73.0,67.0,157.0,9,10,10,23,2022-03-22 09:10:00,73.0,-12.0,Unknown,186.0,567.0,-12.0,5.0,186.0,-3.0,567.0,0
4,N509AE,2022,3,30,3,2022-03-30,OH,N509AE,HPN,DCA,1529,1547.0,18.0,1650,1650.0,0.0,0.0,0.0,81.0,63.0,234.0,15,29,16,50,2022-03-30 15:29:00,81.0,0.0,Unknown,2022,3,30,3,2022-03-30,OH,N509AE,CLE,DCA,2004,1954.0,-10.0,2120,2116.0,-4.0,0.0,0.0,76.0,82.0,310.0,20,4,21,20,2022-03-30 20:04:00,76.0,-4.0,Unknown,2022,3,31,4,2022-03-31,OH,N509AE,DCA,HSV,1359,1357.0,-2.0,1512,1523.0,11.0,0.0,0.0,133.0,146.0,613.0,13,59,15,12,2022-03-31 13:59:00,133.0,11.0,Unknown,194.0,999.0,11.0,0.0,194.0,-4.0,999.0,1
1,N573NN,2022,3,22,2,2022-03-22,OH,N573NN,DAY,CLT,1338,1332.0,-6.0,1520,1456.0,-24.0,0.0,0.0,102.0,84.0,370.0,13,38,15,20,2022-03-22 13:38:00,102.0,-24.0,Unknown,2022,3,22,2,2022-03-22,OH,N573NN,CLT,ATL,1619,1631.0,12.0,1739,1748.0,9.0,0.0,0.0,80.0,77.0,226.0,16,19,17,39,2022-03-22 16:19:00,80.0,9.0,Unknown,2022,3,22,2,2022-03-22,OH,N573NN,ATL,CLT,1813,1816.0,3.0,1937,1931.0,-6.0,0.0,0.0,84.0,75.0,226.0,18,13,19,37,2022-03-22 18:13:00,84.0,-6.0,Unknown,59.0,34.0,-6.0,-24.0,59.0,9.0,34.0,0
0,N554NN,2022,3,8,2,2022-03-08,OH,N554NN,CLT,DAY,1123,1117.0,-6.0,1308,1254.0,-14.0,0.0,0.0,105.0,97.0,370.0,11,23,13,8,2022-03-08 11:23:00,105.0,-14.0,Unknown,2022,3,8,2,2022-03-08,OH,N554NN,DAY,CLT,1338,1333.0,-5.0,1520,1452.0,-28.0,0.0,0.0,102.0,79.0,370.0,13,38,15,20,2022-03-08 13:38:00,102.0,-28.0,Unknown,2022,3,9,3,2022-03-09,OH,N554NN,CLT,SDF,1321,1318.0,-3.0,1459,1448.0,-11.0,0.0,0.0,98.0,90.0,335.0,13,21,14,59,2022-03-09 13:21:00,98.0,-11.0,Unknown,30.0,1321.0,-11.0,-14.0,30.0,-28.0,1321.0,0
1,N594NN,2022,3,19,6,2022-03-19,OH,N594NN,LIT,DFW,2005,2114.0,69.0,2145,2233.0,48.0,0.0,0.0,100.0,79.0,304.0,20,5,21,45,2022-03-19 20:05:00,100.0,48.0,Unknown,2022,3,19,6,2022-03-19,OH,N594NN,DFW,LIT,2240,2307.0,27.0,2357,18.0,21.0,0.0,0.0,77.0,71.0,304.0,22,40,23,57,2022-03-19 22:40:00,77.0,21.0,Unknown,2022,3,20,7,2022-03-20,OH,N594NN,CLT,TYS,2020,2016.0,-4.0,2130,2111.0,-19.0,0.0,0.0,70.0,55.0,177.0,20,20,21,30,2022-03-20 20:20:00,70.0,-19.0,Unknown,55.0,1223.0,-19.0,48.0,55.0,21.0,1223.0,0
16,N579NN,2022,3,28,1,2022-03-28,OH,N579NN,EWR,CLT,1724,1744.0,20.0,1927,2017.0,50.0,0.0,0.0,123.0,153.0,529.0,17,24,19,27,2022-03-28 17:24:00,123.0,50.0,Unknown,2022,3,29,2,2022-03-29,OH,N579NN,CLT,BNA,1616,1607.0,-9.0,1649,1638.0,-11.0,0.0,0.0,93.0,91.0,328.0,16,16,16,49,2022-03-29 16:16:00,93.0,-11.0,Unknown,2022,3,29,2,2022-03-29,OH,N579NN,BNA,CLT,1720,1710.0,-10.0,1950,1935.0,-15.0,0.0,0.0,90.0,85.0,328.0,17,20,19,50,2022-03-29 17:20:00,90.0,-15.0,Unknown,1249.0,0.0,-15.0,50.0,1249.0,-11.0,0.0,0
3,N506AE,2022,3,26,6,2022-03-26,OH,N506AE,PHL,CLE,1340,1331.0,-9.0,1515,1450.0,-25.0,0.0,0.0,95.0,79.0,363.0,13,40,15,15,2022-03-26 13:40:00,95.0,-25.0,Unknown,2022,3,26,6,2022-03-26,OH,N506AE,CLE,PHL,1618,1607.0,-11.0,1740,1734.0,-6.0,0.0,0.0,82.0,87.0,363.0,16,18,17,40,2022-03-26 16:18:00,82.0,-6.0,Unknown,2022,3,27,7,2022-03-27,OH,N506AE,HSV,DCA,1552,1910.0,198.0,1845,2152.0,187.0,0.0,0.0,113.0,102.0,613.0,15,52,18,45,2022-03-27 15:52:00,113.0,187.0,Unknown,63.0,1332.0,187.0,-25.0,63.0,-6.0,1332.0,4
0,N539EA,2022,3,11,5,2022-03-11,OH,N539EA,GSO,DCA,0933,1053.0,80.0,1047,1202.0,75.0,0.0,0.0,74.0,69.0,248.0,9,33,10,47,2022-03-11 09:33:00,74.0,75.0,Unknown,2022,3,11,5,2022-03-11,OH,N539EA,DCA,TYS,1240,1234.0,-6.0,1412,1406.0,-6.0,0.0,0.0,92.0,92.0,437.0,12,40,14,12,2022-03-11 12:40:00,92.0,-6.0,Unknown,2022,3,11,5,2022-03-11,OH,N539EA,TYS,DCA,1444,1441.0,-3.0,1621,1558.0,-23.0,0.0,0.0,97.0,77.0,437.0,14,44,16,21,2022-03-11 14:44:00,97.0,-23.0,Unknown,113.0,32.0,-23.0,75.0,113.0,-6.0,32.0,0
4,N589NN,2022,3,4,5,2022-03-04,OH,N589NN,JAX,CLT,1044,1038.0,-6.0,1211,1210.0,-1.0,0.0,0.0,87.0,92.0,328.0,10,44,12,11,2022-03-04 10:44:00,87.0,-1.0,Unknown,2022,3,4,5,2022-03-04,OH,N589NN,PVD,PHL,1710,1701.0,-9.0,1840,1820.0,-20.0,0.0,0.0,90.0,79.0,237.0,17,10,18,40,2022-03-04 17:10:00,90.0,-20.0,Unknown,2022,3,4,5,2022-03-04,OH,N589NN,PHL,CVG,1945,1942.0,-3.0,2143,2135.0,-8.0,0.0,0.0,118.0,113.0,507.0,19,45,21,43,2022-03-04 19:45:00,118.0,-8.0,Unknown,299.0,65.0,-8.0,-1.0,299.0,-20.0,65.0,0
3,N500AE,2022,3,13,7,2022-03-13,OH,N500AE,DCA,HSV,1359,1436.0,37.0,1512,1531.0,19.0,0.0,0.0,133.0,115.0,613.0,13,59,15,12,2022-03-13 13:59:00,133.0,19.0,Unknown,2022,3,13,7,2022-03-13,OH,N500AE,HSV,DCA,1552,1603.0,11.0,1845,1838.0,-7.0,0.0,0.0,113.0,95.0,613.0,15,52,18,45,2022-03-13 15:52:00,113.0,-7.0,Unknown,2022,3,14,1,2022-03-14,OH,N500AE,PHL,CVG,1735,1730.0,-5.0,1929,1914.0,-15.0,0.0,0.0,114.0,104.0,507.0,17,35,19,29,2022-03-14 17:35:00,114.0,-15.0,Unknown,0.0,1430.0,-15.0,19.0,0.0,-7.0,1430.0,0
2,N505AE,2022,3,1,2,2022-03-01,OH,N505AE,DCA,HSV,2116,2106.0,-10.0,2227,2207.0,-20.0,0.0,0.0,131.0,121.0,613.0,21,16,22,27,2022-03-01 21:16:00,131.0,-20.0,Unknown,2022,3,2,3,2022-03-02,OH,N505AE,SAV,DCA,1752,1742.0,-10.0,1930,1927.0,-3.0,0.0,0.0,98.0,105.0,519.0,17,52,19,30,2022-03-02 17:52:00,98.0,-3.0,Unknown,2022,3,2,3,2022-03-02,OH,N505AE,DCA,HPN,2016,2005.0,-11.0,2144,2109.0,-35.0,0.0,0.0,88.0,64.0,234.0,20,16,21,44,2022-03-02 20:16:00,88.0,-35.0,Unknown,1105.0,46.0,-35.0,-20.0,1105.0,-3.0,46.0,0
0,N585NN,2022,3,11,5,2022-03-11,OH,N585NN,CLT,GSP,2010,2018.0,8.0,2100,2117.0,17.0,0.0,0.0,50.0,59.0,75.0,20,10,21,0,2022-03-11 20:10:00,50.0,17.0,Unknown,2022,3,12,6,2022-03-12,OH,N585NN,GSP,CLT,0700,659.0,-1.0,0809,751.0,-18.0,0.0,0.0,69.0,52.0,75.0,7,0,8,9,2022-03-12 07:00:00,69.0,-18.0,Unknown,2022,3,12,6,2022-03-12,OH,N585NN,MDT,CLT,1703,1733.0,30.0,1842,1937.0,55.0,0.0,0.0,99.0,124.0,413.0,17,3,18,42,2022-03-12 17:03:00,99.0,55.0,Unknown,600.0,534.0,55.0,17.0,600.0,-18.0,534.0,3
0,N528EG,2022,3,13,7,2022-03-13,OH,N528EG,SAV,DCA,1950,1951.0,1.0,2134,2143.0,9.0,0.0,0.0,104.0,112.0,519.0,19,50,21,34,2022-03-13 19:50:00,104.0,9.0,Unknown,2022,3,14,1,2022-03-14,OH,N528EG,SDF,CLT,1751,1740.0,-11.0,1925,1911.0,-14.0,0.0,0.0,94.0,91.0,335.0,17,51,19,25,2022-03-14 17:51:00,94.0,-14.0,Unknown,2022,3,15,2,2022-03-15,OH,N528EG,CLT,SHV,1325,1314.0,-11.0,1503,1435.0,-28.0,0.0,0.0,158.0,141.0,764.0,13,25,15,3,2022-03-15 13:25:00,158.0,-28.0,Unknown,1217.0,1080.0,-28.0,9.0,1217.0,-14.0,1080.0,0
0,N500AE,2022,3,26,6,2022-03-26,OH,N500AE,CLT,ITH,2051,2040.0,-11.0,2254,2241.0,-13.0,0.0,0.0,123.0,121.0,557.0,20,51,22,54,2022-03-26 20:51:00,123.0,-13.0,Unknown,2022,3,27,7,2022-03-27,OH,N500AE,HSV,DCA,1005,1000.0,-5.0,1258,1249.0,-9.0,0.0,0.0,113.0,109.0,613.0,10,5,12,58,2022-03-27 10:05:00,113.0,-9.0,Unknown,2022,3,28,1,2022-03-28,OH,N500AE,GSO,DCA,0639,630.0,-9.0,0753,731.0,-22.0,0.0,0.0,74.0,61.0,248.0,6,39,7,53,2022-03-28 06:39:00,74.0,-22.0,Unknown,671.0,1121.0,-22.0,-13.0,671.0,-9.0,1121.0,0
0,N564NN,2022,3,28,1,2022-03-28,OH,N564NN,CLT,CHS,1450,1448.0,-2.0,1604,1553.0,-11.0,0.0,0.0,74.0,65.0,168.0,14,50,16,4,2022-03-28 14:50:00,74.0,-11.0,Unknown,2022,3,28,1,2022-03-28,OH,N564NN,CHS,PHL,1655,1644.0,-11.0,1848,1827.0,-21.0,0.0,0.0,113.0,103.0,550.0,16,55,18,48,2022-03-28 16:55:00,113.0,-21.0,Unknown,2022,3,28,1,2022-03-28,OH,N564NN,PHL,CVG,1945,1942.0,-3.0,2143,2129.0,-14.0,0.0,0.0,118.0,107.0,507.0,19,45,21,43,2022-03-28 19:45:00,118.0,-14.0,Unknown,51.0,57.0,-14.0,-11.0,51.0,-21.0,57.0,0
0,N552NN,2022,3,29,2,2022-03-29,OH,N552NN,CLT,BNA,0715,742.0,27.0,0750,804.0,14.0,0.0,0.0,95.0,82.0,328.0,7,15,7,50,2022-03-29 07:15:00,95.0,14.0,Unknown,2022,3,29,2,2022-03-29,OH,N552NN,DCA,JAX,1659,1654.0,-5.0,1904,1854.0,-10.0,0.0,0.0,125.0,120.0,634.0,16,59,19,4,2022-03-29 16:59:00,125.0,-10.0,Unknown,2022,3,29,2,2022-03-29,OH,N552NN,DCA,MHT,2210,2208.0,-2.0,2343,2351.0,8.0,0.0,0.0,93.0,103.0,406.0,22,10,23,43,2022-03-29 22:10:00,93.0,8.0,Unknown,489.0,186.0,8.0,14.0,489.0,-10.0,186.0,1
2,N511AE,2022,3,2,3,2022-03-02,OH,N511AE,DCA,HPN,1340,1342.0,2.0,1458,1521.0,23.0,0.0,0.0,78.0,99.0,234.0,13,40,14,58,2022-03-02 13:40:00,78.0,23.0,Unknown,2022,3,2,3,2022-03-02,OH,N511AE,HPN,DCA,1529,1540.0,11.0,1644,1648.0,4.0,0.0,0.0,75.0,68.0,234.0,15,29,16,44,2022-03-02 15:29:00,75.0,4.0,Unknown,2022,3,3,4,2022-03-03,OH,N511AE,BGR,DCA,0533,528.0,-5.0,0750,815.0,25.0,0.0,0.0,137.0,167.0,590.0,5,33,7,50,2022-03-03 05:33:00,137.0,25.0,Unknown,31.0,769.0,25.0,23.0,31.0,4.0,769.0,2
0,N558NN,2022,3,14,1,2022-03-14,OH,N558NN,MHT,DCA,0608,601.0,-7.0,0759,758.0,-1.0,0.0,0.0,111.0,117.0,406.0,6,8,7,59,2022-03-14 06:08:00,111.0,-1.0,Unknown,2022,3,14,1,2022-03-14,OH,N558NN,DCA,STL,0842,856.0,14.0,1024,1039.0,15.0,0.0,0.0,162.0,163.0,719.0,8,42,10,24,2022-03-14 08:42:00,162.0,15.0,Unknown,2022,3,14,1,2022-03-14,OH,N558NN,STL,DCA,1056,1111.0,15.0,1359,1422.0,23.0,0.0,0.0,123.0,131.0,719.0,10,56,13,59,2022-03-14 10:56:00,123.0,23.0,Unknown,43.0,0.0,23.0,-1.0,43.0,15.0,0.0,2
10,N511AE,2022,3,10,4,2022-03-10,OH,N511AE,DCA,TYS,1240,1240.0,0.0,1412,1416.0,4.0,0.0,0.0,92.0,96.0,437.0,12,40,14,12,2022-03-10 12:40:00,92.0,4.0,Unknown,2022,3,10,4,2022-03-10,OH,N511AE,TYS,DCA,1444,1444.0,0.0,1621,1609.0,-12.0,0.0,0.0,97.0,85.0,437.0,14,44,16,21,2022-03-10 14:44:00,97.0,-12.0,Unknown,2022,3,11,5,2022-03-11,OH,N511AE,CLT,EWN,1239,1242.0,3.0,1346,1340.0,-6.0,0.0,0.0,67.0,58.0,221.0,12,39,13,46,2022-03-11 12:39:00,67.0,-6.0,Unknown,32.0,1218.0,-6.0,4.0,32.0,-12.0,1218.0,0
8,N600NN,2022,3,27,7,2022-03-27,OH,N600NN,CLT,FAY,2251,2246.0,-5.0,2359,2337.0,-22.0,0.0,0.0,68.0,51.0,118.0,22,51,23,59,2022-03-27 22:51:00,68.0,-22.0,Unknown,2022,3,28,1,2022-03-28,OH,N600NN,CLT,SRQ,0732,720.0,-12.0,0927,907.0,-20.0,0.0,0.0,115.0,107.0,547.0,7,32,9,27,2022-03-28 07:32:00,115.0,-20.0,Unknown,2022,3,28,1,2022-03-28,OH,N600NN,SRQ,CLT,1001,950.0,-11.0,1204,1143.0,-21.0,0.0,0.0,123.0,113.0,547.0,10,1,12,4,2022-03-28 10:01:00,123.0,-21.0,Unknown,453.0,34.0,-21.0,-22.0,453.0,-20.0,34.0,0
3,N562NN,2022,3,17,4,2022-03-17,OH,N562NN,CLT,FAY,1820,1818.0,-2.0,1924,1908.0,-16.0,0.0,0.0,64.0,50.0,118.0,18,20,19,24,2022-03-17 18:20:00,64.0,-16.0,Unknown,2022,3,17,4,2022-03-17,OH,N562NN,FAY,CLT,1956,1945.0,-11.0,2103,2045.0,-18.0,0.0,0.0,67.0,60.0,118.0,19,56,21,3,2022-03-17 19:56:00,67.0,-18.0,Unknown,2022,3,18,5,2022-03-18,OH,N562NN,CLT,DAB,0941,959.0,18.0,1124,1122.0,-2.0,0.0,0.0,103.0,83.0,416.0,9,41,11,24,2022-03-18 09:41:00,103.0,-2.0,Unknown,32.0,758.0,-2.0,-16.0,32.0,-18.0,758.0,0
3,N606NN,2022,3,25,5,2022-03-25,OH,N606NN,CLT,TLH,1800,1811.0,11.0,1935,1939.0,4.0,0.0,0.0,95.0,88.0,386.0,18,0,19,35,2022-03-25 18:00:00,95.0,4.0,Unknown,2022,3,25,5,2022-03-25,OH,N606NN,TLH,CLT,2009,2010.0,1.0,2145,2142.0,-3.0,0.0,0.0,96.0,92.0,386.0,20,9,21,45,2022-03-25 20:09:00,96.0,-3.0,Unknown,2022,3,26,6,2022-03-26,OH,N606NN,CMH,CLT,1004,957.0,-7.0,1143,1115.0,-28.0,0.0,0.0,99.0,78.0,347.0,10,4,11,43,2022-03-26 10:04:00,99.0,-28.0,Unknown,34.0,739.0,-28.0,4.0,34.0,-3.0,739.0,0
