chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
0,N559NN,2022,3,24,4,2022-03-24,OH,N559NN,CLT,PIA,1446,1441.0,-5.0,1558,1611.0,13.0,0.0,0.0,132.0,150.0,607.0,14,46,15,58,2022-03-24 14:46:00,132.0,13.0,Unknown,2022,3,24,4,2022-03-24,OH,N559NN,PIA,CLT,1638,1646.0,8.0,1940,1937.0,-3.0,0.0,0.0,122.0,111.0,607.0,16,38,19,40,2022-03-24 16:38:00,122.0,-3.0,Unknown,2022,3,25,5,2022-03-25,OH,N559NN,MHT,DCA,0608,602.0,-6.0,0759,833.0,34.0,0.0,0.0,111.0,151.0,406.0,6,8,7,59,2022-03-25 06:08:00,111.0,34.0,Unknown,0.0,688.0,34.0,13.0,0.0,-3.0,688.0,3
6,N587NN,2022,3,5,6,2022-03-05,OH,N587NN,GSP,CLT,1815,1811.0,-4.0,1918,1925.0,7.0,0.0,0.0,63.0,74.0,75.0,18,15,19,18,2022-03-05 18:15:00,63.0,7.0,Unknown,2022,3,5,6,2022-03-05,OH,N587NN,CLT,BDL,2017,2013.0,-4.0,2220,2221.0,1.0,0.0,0.0,123.0,128.0,644.0,20,17,22,20,2022-03-05 20:17:00,123.0,1.0,Unknown,2022,3,6,7,2022-03-06,OH,N587NN,CLT,ILM,0920,910.0,-10.0,1036,1023.0,-13.0,0.0,0.0,76.0,73.0,185.0,9,20,10,36,2022-03-06 09:20:00,76.0,-13.0,Unknown,59.0,660.0,-13.0,7.0,59.0,1.0,660.0,0
15,N548NN,2022,3,7,1,2022-03-07,OH,N548NN,GSP,CLT,1815,1811.0,-4.0,1918,1906.0,-12.0,0.0,0.0,63.0,55.0,75.0,18,15,19,18,2022-03-07 18:15:00,63.0,-12.0,Unknown,2022,3,7,1,2022-03-07,OH,N548NN,CLT,BTV,2022,2019.0,-3.0,2242,2226.0,-16.0,0.0,0.0,140.0,127.0,761.0,20,22,22,42,2022-03-07 20:22:00,140.0,-16.0,Unknown,2022,3,8,2,2022-03-08,OH,N548NN,CLT,SDF,0941,937.0,-4.0,1122,1120.0,-2.0,0.0,0.0,101.0,103.0,335.0,9,41,11,22,2022-03-08 09:41:00,101.0,-2.0,Unknown,64.0,659.0,-2.0,-12.0,64.0,-16.0,659.0,0
0,N506AE,2022,3,30,3,2022-03-30,OH,N506AE,DAY,CLT,0648,730.0,42.0,0830,852.0,22.0,0.0,0.0,102.0,82.0,370.0,6,48,8,30,2022-03-30 06:48:00,102.0,22.0,Unknown,2022,3,30,3,2022-03-30,OH,N506AE,CLT,SDF,0941,935.0,-6.0,1122,1107.0,-15.0,0.0,0.0,101.0,92.0,335.0,9,41,11,22,2022-03-30 09:41:00,101.0,-15.0,Unknown,2022,3,30,3,2022-03-30,OH,N506AE,SDF,CLT,1159,1147.0,-12.0,1342,1318.0,-24.0,0.0,0.0,103.0,91.0,335.0,11,59,13,42,2022-03-30 11:59:00,103.0,-24.0,Unknown,71.0,37.0,-24.0,22.0,71.0,-15.0,37.0,0
1,N539EA,2022,3,28,1,2022-03-28,OH,N539EA,TYS,DCA,1444,1508.0,24.0,1621,1646.0,25.0,0.0,0.0,97.0,98.0,437.0,14,44,16,21,2022-03-28 14:44:00,97.0,25.0,Unknown,2022,3,29,2,2022-03-29,OH,N539EA,DCA,ORF,0830,825.0,-5.0,0928,920.0,-8.0,0.0,0.0,58.0,55.0,142.0,8,30,9,28,2022-03-29 08:30:00,58.0,-8.0,Unknown,2022,3,29,2,2022-03-29,OH,N539EA,DCA,STL,1243,1247.0,4.0,1407,1419.0,12.0,0.0,0.0,144.0,152.0,719.0,12,43,14,7,2022-03-29 12:43:00,144.0,12.0,Unknown,969.0,195.0,12.0,25.0,969.0,-8.0,195.0,1
2,N613NN,2022,3,20,7,2022-03-20,OH,N613NN,CLT,BDL,2017,2013.0,-4.0,2220,2159.0,-21.0,0.0,0.0,123.0,106.0,644.0,20,17,22,20,2022-03-20 20:17:00,123.0,-21.0,Unknown,2022,3,21,1,2022-03-21,OH,N613NN,CLT,SDF,0941,938.0,-3.0,1122,1118.0,-4.0,0.0,0.0,101.0,100.0,335.0,9,41,11,22,2022-03-21 09:41:00,101.0,-4.0,Unknown,2022,3,21,1,2022-03-21,OH,N613NN,SDF,CLT,1159,1154.0,-5.0,1342,1318.0,-24.0,0.0,0.0,103.0,84.0,335.0,11,59,13,42,2022-03-21 11:59:00,103.0,-24.0,Unknown,681.0,37.0,-24.0,-21.0,681.0,-4.0,37.0,0
1,N611NN,2022,3,28,1,2022-03-28,OH,N611NN,PIA,CLT,1638,1630.0,-8.0,1940,1919.0,-21.0,0.0,0.0,122.0,109.0,607.0,16,38,19,40,2022-03-28 16:38:00,122.0,-21.0,Unknown,2022,3,29,2,2022-03-29,OH,N611NN,CLT,GSP,1112,1107.0,-5.0,1211,1155.0,-16.0,0.0,0.0,59.0,48.0,75.0,11,12,12,11,2022-03-29 11:12:00,59.0,-16.0,Unknown,2022,3,29,2,2022-03-29,OH,N611NN,GSP,CLT,1241,1234.0,-7.0,1352,1337.0,-15.0,0.0,0.0,71.0,63.0,75.0,12,41,13,52,2022-03-29 12:41:00,71.0,-15.0,Unknown,992.0,30.0,-15.0,-21.0,992.0,-16.0,30.0,0
3,N718PS,2022,3,14,1,2022-03-14,OH,N718PS,CLT,IAD,1811,1806.0,-5.0,1946,1922.0,-24.0,0.0,0.0,95.0,76.0,322.0,18,11,19,46,2022-03-14 18:11:00,95.0,-24.0,Unknown,2022,3,14,1,2022-03-14,OH,N718PS,IAD,CLT,2016,2007.0,-9.0,2148,2128.0,-20.0,0.0,0.0,92.0,81.0,322.0,20,16,21,48,2022-03-14 20:16:00,92.0,-20.0,Unknown,2022,3,14,1,2022-03-14,OH,N718PS,CLT,LFT,2231,2226.0,-5.0,0001,17.0,16.0,0.0,0.0,150.0,171.0,729.0,22,31,0,1,2022-03-14 22:31:00,150.0,16.0,Unknown,30.0,43.0,16.0,-24.0,30.0,-20.0,43.0,2
0,N538EG,2022,3,23,3,2022-03-23,OH,N538EG,DCA,DAY,1748,1745.0,-3.0,1919,1921.0,2.0,0.0,0.0,91.0,96.0,391.0,17,48,19,19,2022-03-23 17:48:00,91.0,2.0,Unknown,2022,3,24,4,2022-03-24,OH,N538EG,CLT,EWN,1239,1246.0,7.0,1346,1348.0,2.0,0.0,0.0,67.0,62.0,221.0,12,39,13,46,2022-03-24 12:39:00,67.0,2.0,Unknown,2022,3,24,4,2022-03-24,OH,N538EG,EWN,CLT,1417,1437.0,20.0,1539,1548.0,9.0,0.0,0.0,82.0,71.0,221.0,14,17,15,39,2022-03-24 14:17:00,82.0,9.0,Unknown,1040.0,31.0,9.0,2.0,1040.0,2.0,31.0,1
1,N520DC,2022,3,10,4,2022-03-10,OH,N520DC,MHT,PHL,1642,1635.0,-7.0,1814,1754.0,-20.0,0.0,0.0,92.0,79.0,289.0,16,42,18,14,2022-03-10 16:42:00,92.0,-20.0,Unknown,2022,3,11,5,2022-03-11,OH,N520DC,CLT,PIA,1446,1440.0,-6.0,1558,1538.0,-20.0,0.0,0.0,132.0,118.0,607.0,14,46,15,58,2022-03-11 14:46:00,132.0,-20.0,Unknown,2022,3,11,5,2022-03-11,OH,N520DC,PIA,CLT,1638,1636.0,-2.0,1940,1939.0,-1.0,0.0,0.0,122.0,123.0,607.0,16,38,19,40,2022-03-11 16:38:00,122.0,-1.0,Unknown,1232.0,0.0,-1.0,-20.0,1232.0,-20.0,0.0,0
0,N512AE,2022,3,27,7,2022-03-27,OH,N512AE,GSO,DCA,0921,915.0,-6.0,1035,1014.0,-21.0,0.0,0.0,74.0,59.0,248.0,9,21,10,35,2022-03-27 09:21:00,74.0,-21.0,Unknown,2022,3,27,7,2022-03-27,OH,N512AE,CLT,TRI,1817,1807.0,-10.0,1922,1902.0,-20.0,0.0,0.0,65.0,55.0,119.0,18,17,19,22,2022-03-27 18:17:00,65.0,-20.0,Unknown,2022,3,27,7,2022-03-27,OH,N512AE,TRI,CLT,1952,1943.0,-9.0,2058,2044.0,-14.0,0.0,0.0,66.0,61.0,119.0,19,52,20,58,2022-03-27 19:52:00,66.0,-14.0,Unknown,462.0,30.0,-14.0,-21.0,462.0,-20.0,30.0,0
9,N503AE,2022,3,21,1,2022-03-21,OH,N503AE,GSO,DCA,0639,648.0,9.0,0753,834.0,41.0,0.0,0.0,74.0,106.0,248.0,6,39,7,53,2022-03-21 06:39:00,74.0,41.0,Unknown,2022,3,21,1,2022-03-21,OH,N503AE,DCA,SAV,0835,906.0,31.0,1034,1105.0,31.0,0.0,0.0,119.0,119.0,519.0,8,35,10,34,2022-03-21 08:35:00,119.0,31.0,Unknown,2022,3,21,1,2022-03-21,OH,N503AE,SAV,DCA,1113,1134.0,21.0,1255,1310.0,15.0,0.0,0.0,102.0,96.0,519.0,11,13,12,55,2022-03-21 11:13:00,102.0,15.0,Unknown,42.0,39.0,15.0,41.0,42.0,31.0,39.0,1
1,N555NN,2022,3,24,4,2022-03-24,OH,N555NN,GSP,CLT,1241,1246.0,5.0,1352,1352.0,0.0,0.0,0.0,71.0,66.0,75.0,12,41,13,52,2022-03-24 12:41:00,71.0,0.0,Unknown,2022,3,25,5,2022-03-25,OH,N555NN,CLT,GSP,1112,1109.0,-3.0,1211,1154.0,-17.0,0.0,0.0,59.0,45.0,75.0,11,12,12,11,2022-03-25 11:12:00,59.0,-17.0,Unknown,2022,3,25,5,2022-03-25,OH,N555NN,GSP,CLT,1241,1233.0,-8.0,1352,1346.0,-6.0,0.0,0.0,71.0,73.0,75.0,12,41,13,52,2022-03-25 12:41:00,71.0,-6.0,Unknown,1280.0,30.0,-6.0,0.0,1280.0,-17.0,30.0,0
1,N549NN,2022,3,27,7,2022-03-27,OH,N549NN,DCA,JAX,1700,1703.0,3.0,1905,1858.0,-7.0,0.0,0.0,125.0,115.0,634.0,17,0,19,5,2022-03-27 17:00:00,125.0,-7.0,Unknown,2022,3,27,7,2022-03-27,OH,N549NN,DCA,MHT,2210,2210.0,0.0,2343,2349.0,6.0,0.0,0.0,93.0,99.0,406.0,22,10,23,43,2022-03-27 22:10:00,93.0,6.0,Unknown,2022,3,28,1,2022-03-28,OH,N549NN,CLT,DAB,0941,937.0,-4.0,1124,1102.0,-22.0,0.0,0.0,103.0,85.0,416.0,9,41,11,24,2022-03-28 09:41:00,103.0,-22.0,Unknown,185.0,598.0,-22.0,-7.0,185.0,6.0,598.0,0
6,N544EA,2022,3,27,7,2022-03-27,OH,N544EA,PHL,CVG,1735,1743.0,8.0,1929,1930.0,1.0,0.0,0.0,114.0,107.0,507.0,17,35,19,29,2022-03-27 17:35:00,114.0,1.0,Unknown,2022,3,28,1,2022-03-28,OH,N544EA,DCA,CAE,1722,1715.0,-7.0,1854,1844.0,-10.0,0.0,0.0,92.0,89.0,408.0,17,22,18,54,2022-03-28 17:22:00,92.0,-10.0,Unknown,2022,3,28,1,2022-03-28,OH,N544EA,CAE,DCA,1929,1924.0,-5.0,2100,2041.0,-19.0,0.0,0.0,91.0,77.0,408.0,19,29,21,0,2022-03-28 19:29:00,91.0,-19.0,Unknown,1313.0,35.0,-19.0,1.0,1313.0,-10.0,35.0,0
5,N564NN,2022,3,6,7,2022-03-06,OH,N564NN,CLT,BHM,0815,810.0,-5.0,0843,829.0,-14.0,0.0,0.0,88.0,79.0,350.0,8,15,8,43,2022-03-06 08:15:00,88.0,-14.0,Unknown,2022,3,6,7,2022-03-06,OH,N564NN,BHM,CLT,0913,907.0,-6.0,1151,1129.0,-22.0,0.0,0.0,98.0,82.0,350.0,9,13,11,51,2022-03-06 09:13:00,98.0,-22.0,Unknown,2022,3,7,1,2022-03-07,OH,N564NN,BHM,CLT,0750,741.0,-9.0,1030,1014.0,-16.0,0.0,0.0,100.0,93.0,350.0,7,50,10,30,2022-03-07 07:50:00,100.0,-16.0,Unknown,0.0,1259.0,-16.0,-14.0,0.0,-22.0,1259.0,0
4,N561NN,2022,3,4,5,2022-03-04,OH,N561NN,CLT,MYR,0910,908.0,-2.0,1023,1009.0,-14.0,0.0,0.0,73.0,61.0,157.0,9,10,10,23,2022-03-04 09:10:00,73.0,-14.0,Unknown,2022,3,4,5,2022-03-04,OH,N561NN,CLT,VPS,1306,1258.0,-8.0,1359,1343.0,-16.0,0.0,0.0,113.0,105.0,460.0,13,6,13,59,2022-03-04 13:06:00,113.0,-16.0,Unknown,2022,3,4,5,2022-03-04,OH,N561NN,VPS,CLT,1430,1423.0,-7.0,1717,1714.0,-3.0,0.0,0.0,107.0,111.0,460.0,14,30,17,17,2022-03-04 14:30:00,107.0,-3.0,Unknown,163.0,0.0,-3.0,-14.0,163.0,-16.0,0.0,0
0,N500AE,2022,3,21,1,2022-03-21,OH,N500AE,DCA,PNS,1130,1151.0,21.0,1256,1318.0,22.0,0.0,0.0,146.0,147.0,816.0,11,30,12,56,2022-03-21 11:30:00,146.0,22.0,Unknown,2022,3,21,1,2022-03-21,OH,N500AE,PNS,DCA,1326,1350.0,24.0,1640,1657.0,17.0,0.0,0.0,134.0,127.0,816.0,13,26,16,40,2022-03-21 13:26:00,134.0,17.0,Unknown,2022,3,21,1,2022-03-21,OH,N500AE,DCA,PHL,1754,1810.0,16.0,1857,1902.0,5.0,0.0,0.0,63.0,52.0,119.0,17,54,18,57,2022-03-21 17:54:00,63.0,5.0,Unknown,0.0,134.0,5.0,22.0,0.0,17.0,134.0,1
1,N579NN,2022,3,13,7,2022-03-13,OH,N579NN,CLT,DAY,1123,1120.0,-3.0,1308,1257.0,-11.0,0.0,0.0,105.0,97.0,370.0,11,23,13,8,2022-03-13 11:23:00,105.0,-11.0,Unknown,2022,3,13,7,2022-03-13,OH,N579NN,DAY,CLT,1338,1337.0,-1.0,1520,1456.0,-24.0,0.0,0.0,102.0,79.0,370.0,13,38,15,20,2022-03-13 13:38:00,102.0,-24.0,Unknown,2022,3,13,7,2022-03-13,OH,N579NN,CLT,ATL,1619,1617.0,-2.0,1739,1719.0,-20.0,0.0,0.0,80.0,62.0,226.0,16,19,17,39,2022-03-13 16:19:00,80.0,-20.0,Unknown,30.0,59.0,-20.0,-11.0,30.0,-24.0,59.0,0
3,N604NN,2022,3,10,4,2022-03-10,OH,N604NN,DAY,CLT,1338,1332.0,-6.0,1520,1510.0,-10.0,0.0,0.0,102.0,98.0,370.0,13,38,15,20,2022-03-10 13:38:00,102.0,-10.0,Unknown,2022,3,10,4,2022-03-10,OH,N604NN,CLT,SAV,1624,1623.0,-1.0,1738,1740.0,2.0,0.0,0.0,74.0,77.0,213.0,16,24,17,38,2022-03-10 16:24:00,74.0,2.0,Unknown,2022,3,10,4,2022-03-10,OH,N604NN,CLT,BTV,2022,2039.0,17.0,2242,2249.0,7.0,0.0,0.0,140.0,130.0,761.0,20,22,22,42,2022-03-10 20:22:00,140.0,7.0,Unknown,64.0,164.0,7.0,-10.0,64.0,2.0,164.0,1
7,N608NN,2022,3,23,3,2022-03-23,OH,N608NN,CLT,GPT,1254,1258.0,4.0,1354,1400.0,6.0,0.0,0.0,120.0,122.0,577.0,12,54,13,54,2022-03-23 12:54:00,120.0,6.0,Unknown,2022,3,23,3,2022-03-23,OH,N608NN,GPT,CLT,1424,1432.0,8.0,1716,1751.0,35.0,0.0,0.0,112.0,139.0,577.0,14,24,17,16,2022-03-23 14:24:00,112.0,35.0,Unknown,2022,3,23,3,2022-03-23,OH,N608NN,CLT,IAD,1811,1828.0,17.0,1946,1957.0,11.0,0.0,0.0,95.0,89.0,322.0,18,11,19,46,2022-03-23 18:11:00,95.0,11.0,Unknown,0.0,115.0,11.0,6.0,0.0,35.0,115.0,1
0,N559NN,2022,3,13,7,2022-03-13,OH,N559NN,DAY,PHL,0710,753.0,43.0,0846,913.0,27.0,0.0,0.0,96.0,80.0,477.0,7,10,8,46,2022-03-13 07:10:00,96.0,27.0,Unknown,2022,3,13,7,2022-03-13,OH,N559NN,PHL,CLE,2208,2238.0,30.0,2341,8.0,27.0,0.0,0.0,93.0,90.0,363.0,22,8,23,41,2022-03-13 22:08:00,93.0,27.0,Unknown,2022,3,14,1,2022-03-14,OH,N559NN,CHS,CLT,1616,1829.0,133.0,1725,1940.0,135.0,0.0,0.0,69.0,71.0,168.0,16,16,17,25,2022-03-14 16:16:00,69.0,135.0,Unknown,802.0,995.0,135.0,27.0,802.0,27.0,995.0,4
2,N548NN,2022,3,14,1,2022-03-14,OH,N548NN,DTW,PHL,0600,550.0,-10.0,0744,713.0,-31.0,0.0,0.0,104.0,83.0,453.0,6,0,7,44,2022-03-14 06:00:00,104.0,-31.0,Unknown,2022,3,14,1,2022-03-14,OH,N548NN,CLT,FAY,1820,1817.0,-3.0,1924,1910.0,-14.0,0.0,0.0,64.0,53.0,118.0,18,20,19,24,2022-03-14 18:20:00,64.0,-14.0,Unknown,2022,3,14,1,2022-03-14,OH,N548NN,FAY,CLT,1956,1953.0,-3.0,2103,2055.0,-8.0,0.0,0.0,67.0,62.0,118.0,19,56,21,3,2022-03-14 19:56:00,67.0,-8.0,Unknown,636.0,32.0,-8.0,-31.0,636.0,-14.0,32.0,0
0,N540EG,2022,3,29,2,2022-03-29,OH,N540EG,CLT,SBN,1815,1814.0,-1.0,2017,2005.0,-12.0,0.0,0.0,122.0,111.0,534.0,18,15,20,17,2022-03-29 18:15:00,122.0,-12.0,Unknown,2022,3,30,3,2022-03-30,OH,N540EG,HSV,DCA,1005,1004.0,-1.0,1258,1241.0,-17.0,0.0,0.0,113.0,97.0,613.0,10,5,12,58,2022-03-30 10:05:00,113.0,-17.0,Unknown,2022,3,30,3,2022-03-30,OH,N540EG,DCA,DAY,1748,1740.0,-8.0,1919,1900.0,-19.0,0.0,0.0,91.0,80.0,391.0,17,48,19,19,2022-03-30 17:48:00,91.0,-19.0,Unknown,828.0,350.0,-19.0,-12.0,828.0,-17.0,350.0,0
10,N583NN,2022,3,4,5,2022-03-04,OH,N583NN,DCA,PHL,0738,739.0,1.0,0838,844.0,6.0,0.0,0.0,60.0,65.0,119.0,7,38,8,38,2022-03-04 07:38:00,60.0,6.0,Unknown,2022,3,4,5,2022-03-04,OH,N583NN,PHL,STL,1341,1335.0,-6.0,1516,1500.0,-16.0,0.0,0.0,155.0,145.0,814.0,13,41,15,16,2022-03-04 13:41:00,155.0,-16.0,Unknown,2022,3,4,5,2022-03-04,OH,N583NN,PHL,DCA,1950,1945.0,-5.0,2100,2045.0,-15.0,0.0,0.0,70.0,60.0,119.0,19,50,21,0,2022-03-04 19:50:00,70.0,-15.0,Unknown,303.0,214.0,-15.0,6.0,303.0,-16.0,214.0,0
10,N605NN,2022,3,7,1,2022-03-07,OH,N605NN,DAY,DCA,0626,623.0,-3.0,0750,824.0,34.0,0.0,0.0,84.0,121.0,391.0,6,26,7,50,2022-03-07 06:26:00,84.0,34.0,Unknown,2022,3,7,1,2022-03-07,OH,N605NN,DCA,SRQ,0830,858.0,28.0,1100,1140.0,40.0,0.0,0.0,150.0,162.0,851.0,8,30,11,0,2022-03-07 08:30:00,150.0,40.0,Unknown,2022,3,8,2,2022-03-08,OH,N605NN,DCA,JAX,0840,840.0,0.0,1051,1119.0,28.0,0.0,0.0,131.0,159.0,634.0,8,40,10,51,2022-03-08 08:40:00,131.0,28.0,Unknown,40.0,1300.0,28.0,34.0,40.0,40.0,1300.0,2
5,N605NN,2022,3,17,4,2022-03-17,OH,N605NN,DCA,RDU,2000,2228.0,148.0,2114,2339.0,145.0,0.0,0.0,74.0,71.0,227.0,20,0,21,14,2022-03-17 20:00:00,74.0,145.0,Unknown,2022,3,18,5,2022-03-18,OH,N605NN,DCA,PHL,0738,1115.0,217.0,0838,1242.0,244.0,0.0,0.0,60.0,87.0,119.0,7,38,8,38,2022-03-18 07:38:00,60.0,244.0,Unknown,2022,3,18,5,2022-03-18,OH,N605NN,CHS,CLT,1616,1607.0,-9.0,1725,1718.0,-7.0,0.0,0.0,69.0,71.0,168.0,16,16,17,25,2022-03-18 16:16:00,69.0,-7.0,Unknown,624.0,458.0,-7.0,145.0,624.0,244.0,458.0,0
1,N601EN,2022,3,10,4,2022-03-10,OH,N601EN,CLT,DAY,1512,1510.0,-2.0,1643,1624.0,-19.0,0.0,0.0,91.0,74.0,370.0,15,12,16,43,2022-03-10 15:12:00,91.0,-19.0,Unknown,2022,3,10,4,2022-03-10,OH,N601EN,DAY,CLT,1721,1712.0,-9.0,1858,1847.0,-11.0,0.0,0.0,97.0,95.0,370.0,17,21,18,58,2022-03-10 17:21:00,97.0,-11.0,Unknown,2022,3,11,5,2022-03-11,OH,N601EN,CLT,BNA,0715,708.0,-7.0,0750,738.0,-12.0,0.0,0.0,95.0,90.0,328.0,7,15,7,50,2022-03-11 07:15:00,95.0,-12.0,Unknown,38.0,737.0,-12.0,-19.0,38.0,-11.0,737.0,0
3,N562NN,2022,3,4,5,2022-03-04,OH,N562NN,MDT,CLT,2001,1959.0,-2.0,2141,2128.0,-13.0,0.0,0.0,100.0,89.0,413.0,20,1,21,41,2022-03-04 20:01:00,100.0,-13.0,Unknown,2022,3,5,6,2022-03-05,OH,N562NN,CMH,CLT,1004,953.0,-11.0,1143,1111.0,-32.0,0.0,0.0,99.0,78.0,347.0,10,4,11,43,2022-03-05 10:04:00,99.0,-32.0,Unknown,2022,3,5,6,2022-03-05,OH,N562NN,CLT,CRW,1258,1255.0,-3.0,1408,1403.0,-5.0,0.0,0.0,70.0,68.0,221.0,12,58,14,8,2022-03-05 12:58:00,70.0,-5.0,Unknown,743.0,75.0,-5.0,-13.0,743.0,-32.0,75.0,0
2,N535EA,2022,3,20,7,2022-03-20,OH,N535EA,PIA,CLT,1638,1628.0,-10.0,1940,1914.0,-26.0,0.0,0.0,122.0,106.0,607.0,16,38,19,40,2022-03-20 16:38:00,122.0,-26.0,Unknown,2022,3,20,7,2022-03-20,OH,N535EA,CLT,CSG,2029,2025.0,-4.0,2157,2157.0,0.0,0.0,0.0,88.0,92.0,295.0,20,29,21,57,2022-03-20 20:29:00,88.0,0.0,Unknown,2022,3,21,1,2022-03-21,OH,N535EA,CLT,LFT,1310,1325.0,15.0,1437,1442.0,5.0,0.0,0.0,147.0,137.0,729.0,13,10,14,37,2022-03-21 13:10:00,147.0,5.0,Unknown,109.0,913.0,5.0,-26.0,109.0,0.0,913.0,1
1,N503AE,2022,3,24,4,2022-03-24,OH,N503AE,TYS,DCA,1444,1452.0,8.0,1621,1627.0,6.0,0.0,0.0,97.0,95.0,437.0,14,44,16,21,2022-03-24 14:44:00,97.0,6.0,Unknown,2022,3,25,5,2022-03-25,OH,N503AE,DCA,ORF,0830,828.0,-2.0,0928,937.0,9.0,0.0,0.0,58.0,69.0,142.0,8,30,9,28,2022-03-25 08:30:00,58.0,9.0,Unknown,2022,3,25,5,2022-03-25,OH,N503AE,DCA,SYR,1559,1626.0,27.0,1722,1746.0,24.0,0.0,0.0,83.0,80.0,298.0,15,59,17,22,2022-03-25 15:59:00,83.0,24.0,Unknown,969.0,391.0,24.0,6.0,969.0,9.0,391.0,2
3,N548NN,2022,3,28,1,2022-03-28,OH,N548NN,CLT,ATL,1619,1616.0,-3.0,1739,1714.0,-25.0,0.0,0.0,80.0,58.0,226.0,16,19,17,39,2022-03-28 16:19:00,80.0,-25.0,Unknown,2022,3,28,1,2022-03-28,OH,N548NN,ATL,CLT,1813,1815.0,2.0,1937,1930.0,-7.0,0.0,0.0,84.0,75.0,226.0,18,13,19,37,2022-03-28 18:13:00,84.0,-7.0,Unknown,2022,3,29,2,2022-03-29,OH,N548NN,CID,CLT,0640,629.0,-11.0,1013,948.0,-25.0,0.0,0.0,153.0,139.0,742.0,6,40,10,13,2022-03-29 06:40:00,153.0,-25.0,Unknown,34.0,663.0,-25.0,-25.0,34.0,-7.0,663.0,0
9,N593NN,2022,3,9,3,2022-03-09,OH,N593NN,CLT,ALB,1439,1433.0,-6.0,1645,1630.0,-15.0,0.0,0.0,126.0,117.0,646.0,14,39,16,45,2022-03-09 14:39:00,126.0,-15.0,Unknown,2022,3,9,3,2022-03-09,OH,N593NN,ALB,CLT,1719,1710.0,-9.0,1932,2007.0,35.0,0.0,0.0,133.0,177.0,646.0,17,19,19,32,2022-03-09 17:19:00,133.0,35.0,Unknown,2022,3,10,4,2022-03-10,OH,N593NN,CID,CLT,0640,636.0,-4.0,1013,1003.0,-10.0,0.0,0.0,153.0,147.0,742.0,6,40,10,13,2022-03-10 06:40:00,153.0,-10.0,Unknown,34.0,668.0,-10.0,-15.0,34.0,35.0,668.0,0
1,N587NN,2022,3,14,1,2022-03-14,OH,N587NN,DCA,ORF,1344,1413.0,29.0,1444,1512.0,28.0,0.0,0.0,60.0,59.0,142.0,13,44,14,44,2022-03-14 13:44:00,60.0,28.0,Unknown,2022,3,15,2,2022-03-15,OH,N587NN,CLT,ILM,0920,912.0,-8.0,1036,1012.0,-24.0,0.0,0.0,76.0,60.0,185.0,9,20,10,36,2022-03-15 09:20:00,76.0,-24.0,Unknown,2022,3,15,2,2022-03-15,OH,N587NN,ILM,CLT,1106,1058.0,-8.0,1218,1200.0,-18.0,0.0,0.0,72.0,62.0,185.0,11,6,12,18,2022-03-15 11:06:00,72.0,-18.0,Unknown,1116.0,30.0,-18.0,28.0,1116.0,-24.0,30.0,0
